Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
31022,81153,Male,Loyal Customer,56,Business travel,Business,2899,5,5,5,5,3,5,4,5,5,5,5,4,5,4,3,0.0
12612,48981,Female,Loyal Customer,43,Business travel,Eco,373,3,4,4,4,2,5,1,2,2,3,2,4,2,2,0,0.0
23487,97810,Male,Loyal Customer,39,Business travel,Business,3064,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,0.0
65016,125822,Female,disloyal Customer,34,Business travel,Business,920,1,1,1,1,5,1,5,5,3,4,5,3,5,5,81,120.0
75804,32602,Female,Loyal Customer,40,Business travel,Eco,102,5,1,1,1,5,5,5,5,1,4,4,3,1,5,4,5.0
80400,45255,Male,Loyal Customer,57,Business travel,Business,2764,5,5,5,5,5,4,5,4,4,4,4,5,4,5,20,27.0
31369,98117,Female,Loyal Customer,41,Business travel,Business,3877,4,4,4,4,5,5,5,3,3,5,5,5,5,5,222,243.0
72602,115237,Female,disloyal Customer,32,Business travel,Business,417,4,4,4,4,1,4,1,1,4,4,4,5,4,1,0,0.0
87701,13273,Female,Loyal Customer,37,Personal Travel,Eco,771,2,4,2,4,3,2,3,3,3,5,4,4,5,3,0,0.0
49933,102291,Female,Loyal Customer,35,Business travel,Business,258,1,2,2,2,4,4,3,1,1,1,1,3,1,2,10,10.0
64525,49576,Male,Loyal Customer,57,Business travel,Business,89,0,4,0,4,3,4,5,4,4,4,4,5,4,4,0,0.0
99615,126682,Male,Loyal Customer,40,Business travel,Business,2370,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,38.0
64194,44640,Female,Loyal Customer,54,Business travel,Eco,268,4,3,3,3,2,2,3,4,4,4,4,1,4,4,58,55.0
78395,63600,Female,Loyal Customer,56,Business travel,Business,1440,3,3,3,3,4,5,5,4,3,4,4,5,3,5,248,262.0
43950,104775,Male,disloyal Customer,50,Business travel,Business,587,2,3,3,3,1,2,1,1,5,4,5,5,4,1,53,47.0
52040,79707,Female,Loyal Customer,54,Personal Travel,Eco,749,2,1,2,4,5,4,4,2,2,2,2,4,2,3,0,7.0
30370,11376,Female,Loyal Customer,30,Personal Travel,Eco,301,2,5,2,3,4,2,4,4,5,4,4,3,4,4,0,18.0
89220,17290,Female,Loyal Customer,25,Business travel,Business,403,3,3,5,3,4,4,4,4,3,5,4,2,4,4,2,4.0
82467,101698,Male,Loyal Customer,34,Personal Travel,Eco,1500,1,1,0,2,4,0,4,4,2,1,2,1,2,4,37,23.0
11533,76752,Female,Loyal Customer,50,Business travel,Business,205,0,5,0,4,5,4,5,3,3,3,3,4,3,5,2,0.0
74362,92247,Male,Loyal Customer,54,Business travel,Eco,1670,3,4,4,4,3,3,3,3,3,5,2,2,3,3,0,0.0
96775,111061,Male,Loyal Customer,49,Personal Travel,Eco,197,2,2,2,2,2,2,2,2,3,1,2,2,2,2,42,31.0
17557,691,Male,disloyal Customer,37,Business travel,Business,309,2,2,2,4,1,2,1,1,4,3,5,3,5,1,0,0.0
80780,90074,Male,Loyal Customer,58,Business travel,Business,2792,2,2,2,2,4,5,5,2,2,2,2,5,2,5,0,0.0
53534,1713,Male,Loyal Customer,41,Business travel,Business,1828,4,2,2,2,2,3,3,4,4,4,4,4,4,4,0,0.0
38986,62832,Male,Loyal Customer,45,Business travel,Business,2367,4,4,4,4,5,3,5,5,5,5,5,3,5,3,8,4.0
98390,900,Male,Loyal Customer,40,Business travel,Business,2582,1,4,4,4,1,2,2,1,1,1,1,2,1,1,0,2.0
2908,126168,Female,Loyal Customer,13,Business travel,Business,3092,1,2,2,2,1,1,1,1,3,4,3,1,3,1,5,12.0
61254,112578,Female,Loyal Customer,56,Business travel,Business,602,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0
36317,65297,Female,Loyal Customer,52,Personal Travel,Eco Plus,247,3,4,0,3,4,4,5,5,5,0,5,3,5,3,8,2.0
57021,10642,Male,Loyal Customer,47,Business travel,Eco,224,4,5,5,5,4,4,4,4,3,1,4,2,4,4,0,0.0
101455,44374,Female,Loyal Customer,52,Business travel,Eco Plus,596,5,2,5,5,1,1,4,4,4,5,4,4,4,5,0,0.0
61266,58781,Female,disloyal Customer,57,Business travel,Eco,1012,1,0,0,4,3,0,3,3,1,3,3,1,3,3,0,3.0
37924,66831,Male,Loyal Customer,41,Business travel,Business,731,4,4,4,4,3,5,5,5,5,5,5,3,5,3,7,0.0
38680,50530,Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7.0
64574,78272,Female,Loyal Customer,48,Business travel,Business,1598,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0
49025,67421,Male,disloyal Customer,21,Business travel,Eco,641,3,3,3,3,1,3,1,1,2,4,4,1,4,1,0,0.0
58465,86972,Male,Loyal Customer,45,Business travel,Business,2721,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0
76655,7760,Male,Loyal Customer,42,Business travel,Business,3251,2,2,2,2,2,4,4,5,5,5,5,4,5,3,51,75.0
88327,127347,Male,Loyal Customer,60,Business travel,Business,3634,3,3,3,3,3,3,4,4,4,4,3,4,4,2,34,69.0
47790,71589,Female,Loyal Customer,31,Business travel,Business,1012,3,5,5,5,3,3,3,3,1,4,2,1,3,3,75,83.0
46459,78699,Male,disloyal Customer,25,Business travel,Business,447,3,5,3,2,2,3,3,2,3,4,4,5,4,2,0,0.0
45681,10483,Female,Loyal Customer,54,Business travel,Business,3513,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,0.0
12093,38948,Female,Loyal Customer,36,Business travel,Eco Plus,320,3,1,1,1,3,4,3,3,1,1,4,4,3,3,8,13.0
66846,69191,Female,Loyal Customer,20,Personal Travel,Eco,187,4,4,4,2,1,4,1,1,4,3,5,3,4,1,0,0.0
14847,20102,Female,disloyal Customer,30,Business travel,Eco,416,1,0,1,3,1,1,2,1,4,2,3,2,2,1,15,4.0
77467,84868,Male,Loyal Customer,63,Personal Travel,Eco,534,2,4,2,4,1,2,1,1,5,3,4,3,5,1,42,34.0
13821,129609,Female,Loyal Customer,47,Business travel,Business,337,1,1,1,1,3,4,5,4,4,4,4,4,4,3,11,5.0
16335,20396,Female,Loyal Customer,47,Personal Travel,Eco,459,3,4,3,3,4,4,5,1,1,3,1,3,1,5,35,12.0
27288,90532,Female,Loyal Customer,41,Business travel,Business,2714,3,4,3,3,2,4,4,3,3,3,3,5,3,4,0,0.0
85609,86665,Male,Loyal Customer,14,Personal Travel,Eco,746,4,3,4,3,3,4,3,3,3,1,3,3,3,3,92,72.0
1682,74252,Male,Loyal Customer,67,Business travel,Business,2726,1,2,3,2,2,3,4,1,1,1,1,3,1,2,2,17.0
43455,32378,Male,Loyal Customer,57,Business travel,Business,201,5,5,5,5,5,2,3,4,4,4,5,5,4,4,0,0.0
80006,29697,Female,disloyal Customer,29,Business travel,Eco,1052,3,3,3,1,4,3,4,4,1,3,3,4,1,4,3,7.0
90056,62833,Female,Loyal Customer,52,Business travel,Business,2399,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0
36231,18079,Male,Loyal Customer,68,Personal Travel,Eco,488,3,0,3,3,5,3,5,5,3,3,4,3,5,5,81,75.0
56588,26554,Male,Loyal Customer,50,Business travel,Eco Plus,1105,4,4,4,4,4,4,4,4,5,2,5,3,5,4,0,3.0
15666,106149,Female,Loyal Customer,54,Business travel,Business,302,2,1,1,1,5,4,3,2,2,2,2,4,2,3,88,87.0
95895,73368,Female,Loyal Customer,47,Business travel,Business,3898,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
6090,57195,Female,Loyal Customer,39,Business travel,Business,1514,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,2.0
11639,84416,Male,Loyal Customer,27,Personal Travel,Eco,591,4,4,4,4,2,4,2,2,3,5,4,5,4,2,0,0.0
52132,104356,Female,Loyal Customer,33,Personal Travel,Eco Plus,409,2,4,2,3,2,2,2,2,2,4,3,1,4,2,6,17.0
8967,19103,Male,Loyal Customer,42,Business travel,Business,265,1,3,3,3,3,1,1,1,1,1,1,4,1,1,70,67.0
68073,126903,Female,Loyal Customer,18,Personal Travel,Eco Plus,2077,3,2,3,4,1,3,1,1,4,2,4,2,3,1,0,0.0
4478,73838,Female,Loyal Customer,29,Business travel,Business,1709,2,2,2,2,5,5,5,5,5,3,4,5,4,5,0,14.0
81197,7659,Male,Loyal Customer,72,Business travel,Eco,767,1,3,3,3,1,1,1,1,1,2,3,2,3,1,0,0.0
44430,119193,Female,Loyal Customer,45,Business travel,Eco,331,1,3,3,3,4,4,3,1,1,1,1,1,1,3,26,30.0
1759,96493,Female,Loyal Customer,47,Business travel,Business,2744,3,3,3,3,5,3,2,3,3,3,3,1,3,2,0,2.0
56702,54976,Male,Loyal Customer,47,Business travel,Business,1504,4,4,4,4,5,4,5,5,5,5,5,5,5,3,48,40.0
69555,52975,Male,Loyal Customer,27,Personal Travel,Eco,2306,3,4,3,5,5,3,3,5,5,3,5,4,5,5,0,0.0
12735,45712,Male,Loyal Customer,47,Business travel,Eco,852,3,2,2,2,3,3,3,3,3,3,1,4,4,3,18,18.0
55017,74229,Male,disloyal Customer,20,Business travel,Eco,888,4,4,4,3,3,4,3,3,4,4,4,3,4,3,0,0.0
82240,29831,Female,disloyal Customer,37,Business travel,Eco,261,5,2,5,1,5,5,5,5,5,4,2,2,3,5,0,0.0
32259,101452,Female,Loyal Customer,55,Business travel,Business,345,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0
7362,19646,Female,Loyal Customer,27,Personal Travel,Eco Plus,531,2,5,5,1,2,5,2,2,4,2,4,5,4,2,2,0.0
21317,60436,Female,Loyal Customer,60,Business travel,Business,862,4,4,4,4,2,4,4,2,2,2,2,3,2,3,0,0.0
35998,81277,Male,Loyal Customer,53,Business travel,Eco,1020,4,2,2,2,5,4,5,5,3,1,4,4,3,5,108,89.0
103446,117622,Female,Loyal Customer,41,Personal Travel,Eco,1020,3,1,3,3,5,3,5,5,3,4,4,4,3,5,63,58.0
87148,8973,Female,disloyal Customer,25,Business travel,Business,799,4,0,4,3,2,4,4,2,3,3,5,3,5,2,3,2.0
32412,100818,Female,Loyal Customer,42,Business travel,Business,1607,3,3,2,3,3,2,3,3,3,3,3,1,3,3,0,0.0
31409,94262,Male,Loyal Customer,30,Business travel,Business,239,5,5,5,5,4,4,4,4,3,3,5,5,5,4,5,10.0
29889,72091,Male,disloyal Customer,49,Personal Travel,Eco,2486,0,2,1,4,2,1,3,2,1,1,4,4,3,2,0,0.0
80755,72068,Male,Loyal Customer,53,Business travel,Business,2556,4,5,5,5,4,2,4,4,4,4,4,1,4,2,5,0.0
44178,96524,Female,Loyal Customer,68,Personal Travel,Eco,302,3,4,3,3,1,3,4,4,4,3,4,3,4,2,51,43.0
8201,99417,Female,Loyal Customer,41,Business travel,Eco,406,4,3,3,3,4,4,4,4,1,4,1,4,4,4,15,16.0
22037,11422,Male,Loyal Customer,42,Business travel,Business,2298,2,2,2,2,4,5,5,5,5,5,4,3,5,5,0,0.0
99382,101928,Female,Loyal Customer,44,Business travel,Business,3145,1,1,1,1,3,4,4,5,5,5,5,4,5,5,41,21.0
101419,9694,Female,Loyal Customer,16,Personal Travel,Eco,277,4,2,4,3,5,4,5,5,4,3,3,1,2,5,120,97.0
33349,28685,Female,Loyal Customer,23,Personal Travel,Eco,2777,1,1,1,4,1,5,5,2,3,4,4,5,4,5,96,87.0
44458,17040,Male,Loyal Customer,52,Business travel,Eco,1134,5,4,4,4,5,5,5,2,4,5,4,5,3,5,293,284.0
4158,105747,Female,Loyal Customer,40,Business travel,Business,3185,2,4,4,4,4,3,3,2,2,2,2,1,2,4,0,0.0
64794,112679,Female,Loyal Customer,30,Business travel,Business,3311,1,1,1,1,2,2,2,2,4,2,4,3,4,2,0,0.0
4270,14245,Male,Loyal Customer,31,Personal Travel,Eco,1027,5,5,5,1,4,5,3,4,4,4,5,3,5,4,10,0.0
4608,118492,Female,Loyal Customer,55,Business travel,Business,370,1,1,1,1,3,5,5,4,4,4,4,3,4,4,0,0.0
58194,101366,Female,Loyal Customer,64,Personal Travel,Eco,2237,4,5,3,1,2,5,5,5,5,3,5,4,5,4,7,0.0
90257,87601,Female,Loyal Customer,67,Business travel,Business,1761,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,11.0
24322,33211,Male,Loyal Customer,49,Business travel,Eco Plus,102,3,5,3,3,3,3,3,3,3,4,3,4,3,3,15,30.0
4997,31577,Female,disloyal Customer,23,Business travel,Eco,602,2,5,2,3,2,2,2,2,2,5,4,5,3,2,0,0.0
16760,84366,Female,Loyal Customer,11,Business travel,Eco,591,3,3,3,3,3,3,3,3,4,1,3,1,3,3,21,31.0
40474,102031,Female,disloyal Customer,36,Business travel,Business,236,4,4,4,2,4,4,4,4,5,4,4,4,5,4,7,0.0
23241,126555,Female,Loyal Customer,7,Personal Travel,Eco,644,1,4,1,4,5,1,5,5,3,2,4,5,4,5,94,104.0
22864,123644,Female,Loyal Customer,60,Business travel,Business,2863,2,2,2,2,3,5,4,5,5,5,4,5,5,3,9,5.0
88232,40523,Female,Loyal Customer,34,Personal Travel,Eco Plus,150,4,4,4,1,4,4,4,4,5,5,5,3,4,4,0,0.0
6449,97067,Female,disloyal Customer,24,Business travel,Eco,1129,3,3,3,1,5,3,5,5,4,5,5,5,5,5,0,0.0
14468,1189,Female,Loyal Customer,13,Personal Travel,Eco,354,4,3,4,4,1,4,1,1,1,5,3,2,3,1,2,7.0
16850,119151,Male,Loyal Customer,60,Business travel,Business,3841,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
12576,103999,Male,disloyal Customer,22,Business travel,Eco,1363,4,4,4,1,4,4,1,4,5,4,4,3,4,4,2,1.0
51805,80005,Male,Loyal Customer,70,Personal Travel,Eco,944,3,2,3,3,5,3,5,5,4,2,4,1,4,5,16,0.0
70657,75104,Male,Loyal Customer,40,Personal Travel,Business,1726,2,5,2,2,5,3,5,4,4,2,4,3,4,5,0,0.0
97618,99304,Female,Loyal Customer,58,Business travel,Business,2285,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0.0
56281,127580,Male,Loyal Customer,58,Business travel,Business,1773,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0
58503,30555,Female,Loyal Customer,41,Personal Travel,Eco Plus,1026,2,5,1,2,4,4,4,5,5,1,5,4,5,4,84,92.0
41084,50549,Male,Loyal Customer,14,Personal Travel,Eco,326,2,1,4,4,5,4,5,5,3,2,2,1,4,5,0,0.0
52950,110828,Female,Loyal Customer,40,Business travel,Business,2786,3,3,4,3,4,4,5,4,4,5,4,3,4,4,36,42.0
85992,105644,Female,Loyal Customer,58,Business travel,Business,883,5,5,5,5,5,5,5,5,5,5,5,4,5,5,22,23.0
18944,52639,Female,Loyal Customer,69,Personal Travel,Eco,160,3,3,3,3,3,4,4,1,1,3,1,4,1,1,0,0.0
37382,121023,Female,Loyal Customer,65,Personal Travel,Eco,993,2,5,2,4,5,5,4,5,5,2,4,4,5,5,0,55.0
79814,110745,Female,Loyal Customer,56,Business travel,Business,1701,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0
15629,50037,Female,Loyal Customer,65,Business travel,Eco,337,3,2,4,4,3,3,4,3,3,3,3,3,3,1,0,0.0
28903,103773,Female,Loyal Customer,16,Personal Travel,Business,634,3,1,3,4,4,3,3,4,4,5,4,2,3,4,0,0.0
47252,3576,Female,Loyal Customer,56,Personal Travel,Eco,227,3,4,3,4,2,4,1,5,5,3,5,3,5,3,82,78.0
71949,11152,Male,Loyal Customer,36,Personal Travel,Eco,482,2,2,2,4,2,2,2,2,3,1,4,2,3,2,58,47.0
46486,129488,Female,disloyal Customer,15,Personal Travel,Eco,2704,1,0,1,4,1,1,1,1,5,3,5,5,5,1,0,0.0
73353,27284,Male,Loyal Customer,36,Personal Travel,Business,987,3,2,3,3,1,3,3,2,2,3,2,2,2,2,5,2.0
18790,59799,Female,disloyal Customer,21,Business travel,Eco,997,2,2,2,3,5,2,5,5,3,3,5,5,4,5,0,0.0
44055,124038,Male,Loyal Customer,33,Personal Travel,Eco,184,2,4,2,2,5,2,5,5,5,2,4,3,5,5,0,0.0
69054,95437,Female,Loyal Customer,41,Business travel,Business,441,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0
25422,35941,Male,Loyal Customer,18,Personal Travel,Eco Plus,2381,1,5,1,1,2,1,2,2,3,5,3,3,4,2,0,0.0
97356,35350,Female,disloyal Customer,22,Business travel,Eco,1069,3,3,3,4,1,3,1,1,1,4,4,3,4,1,92,101.0
87645,57696,Female,Loyal Customer,58,Business travel,Eco,867,3,2,2,2,1,2,2,3,3,3,3,4,3,4,5,0.0
20618,97133,Female,Loyal Customer,56,Business travel,Business,1390,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0.0
26178,23488,Female,Loyal Customer,38,Business travel,Eco Plus,488,4,4,4,4,4,4,4,4,1,2,5,4,2,4,12,19.0
43377,120513,Female,Loyal Customer,63,Personal Travel,Eco Plus,449,1,2,1,4,1,3,4,5,5,1,5,3,5,4,0,0.0
9487,19481,Female,disloyal Customer,23,Business travel,Eco,177,3,3,3,1,1,3,1,1,3,4,5,4,3,1,0,0.0
11757,42382,Male,Loyal Customer,40,Personal Travel,Eco,748,1,4,1,5,3,1,3,3,5,5,5,3,5,3,0,5.0
30362,93325,Female,Loyal Customer,11,Personal Travel,Eco,287,2,5,2,2,3,2,3,3,3,4,4,3,5,3,0,0.0
102737,94596,Male,Loyal Customer,31,Business travel,Business,562,4,4,5,4,2,2,2,2,5,3,4,5,5,2,0,0.0
30431,24841,Male,Loyal Customer,41,Personal Travel,Eco,861,3,5,3,4,3,3,3,3,4,5,5,5,4,3,0,1.0
8570,59742,Male,Loyal Customer,43,Business travel,Business,2398,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15,9.0
63357,84683,Male,Loyal Customer,45,Personal Travel,Eco,2182,3,3,3,4,5,3,5,5,4,4,4,3,3,5,3,2.0
841,48727,Female,Loyal Customer,50,Business travel,Business,3455,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0.0
75384,125211,Female,Loyal Customer,53,Business travel,Business,251,3,1,1,1,4,3,4,3,3,3,3,2,3,3,0,0.0
89588,6784,Male,Loyal Customer,56,Business travel,Business,1962,4,3,3,3,3,4,3,4,4,4,4,2,4,3,0,0.0
77783,77298,Male,Loyal Customer,43,Business travel,Business,3554,1,1,1,1,5,4,5,4,4,5,4,3,4,4,0,0.0
76121,65664,Female,Loyal Customer,51,Business travel,Business,2613,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,0.0
59429,95346,Male,Loyal Customer,56,Personal Travel,Eco,148,4,1,4,3,4,4,4,4,1,4,3,3,3,4,0,0.0
17403,35990,Male,Loyal Customer,45,Personal Travel,Eco,2496,2,4,2,3,2,4,4,4,4,2,3,4,3,4,0,0.0
49217,5616,Male,disloyal Customer,36,Business travel,Business,285,3,3,3,5,1,3,1,1,5,5,4,2,1,1,9,0.0
48032,67372,Male,Loyal Customer,57,Business travel,Business,769,5,5,3,5,5,4,5,4,4,4,4,5,4,5,0,3.0
64746,95698,Female,Loyal Customer,58,Business travel,Business,3834,0,1,1,5,3,4,4,2,2,2,2,3,2,4,15,7.0
102317,52369,Male,Loyal Customer,55,Personal Travel,Eco,451,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,0.0
52133,17783,Male,Loyal Customer,41,Business travel,Eco,1075,2,1,1,1,2,2,2,2,1,1,3,4,4,2,0,0.0
10023,104428,Female,Loyal Customer,32,Business travel,Business,2841,5,5,5,5,4,4,4,4,5,2,5,4,5,4,3,1.0
7939,66968,Female,Loyal Customer,29,Business travel,Business,1119,1,1,1,1,5,5,5,5,3,2,4,5,5,5,0,6.0
70693,3552,Female,Loyal Customer,58,Business travel,Business,227,5,5,5,5,2,5,4,4,4,4,4,5,4,5,7,0.0
85947,48526,Male,disloyal Customer,11,Business travel,Eco,848,1,1,1,4,3,1,3,3,3,5,4,4,3,3,0,0.0
69735,108621,Male,Loyal Customer,57,Personal Travel,Eco,813,1,0,1,3,1,1,1,1,1,1,5,2,5,1,44,34.0
12997,114197,Male,Loyal Customer,33,Business travel,Business,2123,2,2,2,2,4,4,4,4,4,2,5,3,5,4,21,11.0
50627,75242,Male,Loyal Customer,54,Personal Travel,Eco,1744,4,1,4,4,2,4,2,2,1,2,4,1,4,2,20,7.0
91654,22542,Male,Loyal Customer,53,Personal Travel,Eco Plus,208,2,3,0,3,3,0,3,3,2,3,5,2,4,3,0,0.0
88711,113673,Male,Loyal Customer,54,Personal Travel,Eco,226,1,5,0,2,1,0,1,1,5,5,4,5,4,1,17,7.0
46198,84920,Male,Loyal Customer,57,Personal Travel,Eco,481,2,5,3,3,4,3,4,4,1,1,5,4,1,4,0,0.0
32811,33121,Female,Loyal Customer,30,Personal Travel,Eco,101,3,4,3,4,3,3,4,3,4,3,4,3,4,3,1,2.0
3339,118816,Female,disloyal Customer,36,Business travel,Business,369,1,1,1,1,4,1,4,4,4,4,5,5,4,4,42,40.0
38479,6369,Female,disloyal Customer,27,Business travel,Eco,213,2,4,2,3,3,2,3,3,3,2,3,3,4,3,38,54.0
5916,33558,Female,Loyal Customer,37,Business travel,Eco,399,4,4,4,4,4,4,4,4,3,1,2,4,1,4,0,6.0
4427,122608,Male,Loyal Customer,38,Business travel,Business,728,3,2,2,2,1,3,2,3,3,2,3,4,3,1,28,30.0
82458,101700,Female,Loyal Customer,9,Personal Travel,Eco Plus,1500,5,4,5,3,4,5,1,4,4,2,4,3,3,4,0,0.0
29364,69208,Female,Loyal Customer,55,Business travel,Business,2861,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0
65035,9884,Female,disloyal Customer,27,Business travel,Business,515,3,3,3,2,5,3,5,5,4,5,4,3,4,5,0,7.0
50819,10161,Female,Loyal Customer,47,Personal Travel,Eco,1195,1,4,1,3,5,5,4,4,4,1,4,3,4,4,0,0.0
94025,30254,Female,Loyal Customer,47,Personal Travel,Business,836,1,4,1,4,5,5,4,3,3,1,5,3,3,5,0,0.0
20702,24275,Male,Loyal Customer,20,Personal Travel,Eco,147,3,5,3,3,2,3,2,2,3,5,5,5,4,2,0,0.0
95367,119910,Male,Loyal Customer,60,Business travel,Business,3171,5,5,2,5,5,5,5,5,5,5,5,3,5,3,0,0.0
48124,89650,Female,Loyal Customer,49,Business travel,Business,2243,1,3,3,3,1,3,3,1,1,1,1,2,1,1,0,0.0
84440,114802,Female,Loyal Customer,54,Business travel,Business,2159,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0
81864,28910,Female,Loyal Customer,29,Business travel,Eco,679,4,3,3,3,4,4,4,4,1,3,4,5,2,4,0,0.0
103625,37933,Female,Loyal Customer,53,Personal Travel,Eco,1065,1,4,1,4,1,4,4,2,2,1,2,3,2,1,0,0.0
5223,37557,Male,Loyal Customer,36,Business travel,Business,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0
85803,129091,Male,disloyal Customer,34,Business travel,Eco,1499,1,1,1,4,1,1,1,3,1,3,4,1,4,1,0,30.0
5233,97011,Male,Loyal Customer,49,Personal Travel,Eco,359,3,5,4,1,1,4,1,1,4,3,5,3,4,1,0,0.0
6048,33488,Female,Loyal Customer,50,Business travel,Business,1930,1,4,2,4,1,4,4,1,1,1,1,4,1,1,0,0.0
25274,111686,Male,Loyal Customer,33,Business travel,Business,1796,2,2,5,2,5,4,5,5,3,5,5,5,4,5,31,37.0
97434,117801,Male,Loyal Customer,56,Business travel,Business,328,2,5,2,2,2,5,4,4,4,4,4,5,4,4,4,0.0
86655,54666,Male,Loyal Customer,45,Business travel,Business,854,3,3,3,3,3,3,3,5,5,5,5,2,5,3,7,0.0
42577,96185,Male,Loyal Customer,47,Business travel,Business,2081,3,3,3,3,4,4,4,5,5,5,5,3,5,5,8,3.0
40223,93971,Male,Loyal Customer,50,Business travel,Business,1218,3,3,3,3,4,5,5,3,3,4,3,3,3,4,0,0.0
90877,114081,Male,Loyal Customer,61,Business travel,Business,1947,1,3,3,3,1,3,2,1,1,2,1,4,1,2,0,0.0
22186,56916,Male,Loyal Customer,43,Business travel,Business,2454,2,2,2,2,3,4,5,4,4,4,4,3,4,5,13,0.0
18122,52673,Male,Loyal Customer,46,Personal Travel,Eco,119,1,2,1,4,3,1,3,3,2,5,3,1,4,3,0,0.0
73546,33714,Female,Loyal Customer,21,Personal Travel,Eco,814,4,1,4,2,1,4,1,1,3,3,1,4,1,1,0,0.0
12987,70444,Female,Loyal Customer,10,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,3,2,5,5,5,5,27,28.0
968,30777,Female,disloyal Customer,26,Business travel,Eco,895,1,2,2,3,2,2,4,2,2,5,5,2,5,2,0,0.0
16942,4689,Male,Loyal Customer,8,Personal Travel,Eco,364,3,1,5,3,1,5,1,1,1,1,4,1,4,1,4,0.0
88045,48835,Female,Loyal Customer,26,Personal Travel,Business,207,4,1,4,3,3,4,2,3,3,4,2,1,3,3,77,78.0
14624,11163,Male,Loyal Customer,9,Personal Travel,Eco,224,4,5,0,3,3,0,3,3,5,2,5,4,5,3,62,68.0
79119,29868,Male,Loyal Customer,41,Business travel,Eco,539,5,5,5,5,5,5,5,5,1,3,4,2,1,5,0,0.0
44209,21562,Male,Loyal Customer,41,Business travel,Eco Plus,399,4,1,1,1,4,4,4,4,4,1,4,4,2,4,0,4.0
42162,51531,Female,Loyal Customer,52,Business travel,Business,370,1,1,4,1,4,2,5,4,4,4,4,3,4,3,0,0.0
18081,114035,Female,Loyal Customer,51,Business travel,Business,2125,4,4,4,4,3,5,5,4,4,4,4,5,4,4,45,37.0
46060,86292,Male,Loyal Customer,49,Personal Travel,Eco,226,2,4,2,3,3,2,3,3,4,5,4,4,5,3,6,16.0
7276,31517,Female,disloyal Customer,8,Business travel,Eco,776,1,1,1,4,1,4,4,2,4,4,4,4,1,4,154,180.0
98504,90256,Male,Loyal Customer,50,Business travel,Business,3116,4,5,5,5,2,3,3,4,4,4,4,4,4,1,7,0.0
10535,126314,Female,Loyal Customer,29,Personal Travel,Eco,590,4,4,4,4,4,4,4,4,4,3,4,3,3,4,33,16.0
61106,88039,Male,Loyal Customer,31,Business travel,Business,3951,5,5,5,5,5,5,5,5,4,2,4,5,5,5,26,15.0
76735,53531,Female,Loyal Customer,10,Business travel,Eco Plus,2419,2,4,4,4,2,4,2,2,5,3,3,2,4,2,0,0.0
86015,112408,Male,Loyal Customer,46,Business travel,Business,2108,2,5,2,2,4,5,4,4,4,4,4,3,4,4,12,16.0
62653,16827,Male,Loyal Customer,49,Personal Travel,Eco,645,3,4,3,2,4,3,2,4,4,4,5,4,4,4,61,73.0
11010,40340,Male,Loyal Customer,62,Personal Travel,Eco Plus,347,3,4,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0
57149,18881,Male,Loyal Customer,55,Business travel,Eco,503,3,5,5,5,2,3,2,2,3,3,3,1,4,2,3,21.0
51644,59943,Male,disloyal Customer,14,Business travel,Eco,1085,3,2,2,1,1,2,1,1,5,3,5,3,4,1,12,0.0
88464,70951,Male,Loyal Customer,8,Personal Travel,Eco,612,4,5,5,1,4,5,4,4,5,2,4,4,4,4,0,0.0
25458,84265,Male,Loyal Customer,75,Business travel,Business,2940,0,0,0,2,3,5,5,1,1,1,1,4,1,4,1,0.0
